id,num_sold
325613,910.45
325614,818.65
325615,318.02
325616,2555.93
325617,2010.74
325618,977.42
325619,913.26
325620,130.23
325621,882.55
325622,654.74
325623,399.0
325624,292.19
325625,226.75
325626,1785.18
325627,1404.18
325628,743.29
325629,587.46
325630,286.68
325631,2118.21
325632,1632.68
325633,988.67
325634,700.14
325635,106.15
325636,877.44
325637,659.36
325638,403.16
325639,297.57
325640,212.49
325641,1829.98
325642,1435.79
325643,746.84
325644,588.12
325645,292.28
325646,2164.72
325647,1699.27
325648,997.61
325649,717.9
325650,80.77
325651,547.37
325652,431.75
325653,258.27
325654,223.94
325655,154.59
325656,1258.54
325657,838.62
325658,543.22
325659,432.69
325660,167.55
325661,1388.74
325662,1010.11
325663,660.78
325664,518.53
325665,8.08
325666,25.83
325667,18.59
325668,11.4
325669,10.28
325670,7.76
325671,55.1
325672,38.57
325673,23.56
325674,22.61
325675,8.51
325676,67.69
325677,44.07
325678,29.02
325679,31.22
325680,184.78
325681,1312.75
325682,1081.55
325683,575.99
325684,476.04
325685,363.35
325686,2758.12
325687,2056.63
325688,1147.56
325689,1038.78
325690,438.53
325691,3295.5
325692,2531.97
325693,1333.33
325694,1280.49
325695,162.22
325696,946.62
325697,792.89
325698,453.19
325699,426.49
325700,278.36
325701,2082.08
325702,1687.84
325703,914.14
325704,819.04
325705,317.74
325706,2595.69
325707,2005.48
325708,996.99
325709,935.34
325710,131.66
325711,890.41
325712,679.68
325713,418.53
325714,306.59
325715,240.24
325716,1848.22
325717,1438.64
325718,790.19
325719,605.44
325720,253.2
325721,2227.29
325722,1650.01
325723,999.26
325724,687.91
325725,105.58
325726,882.92
325727,686.26
325728,421.35
325729,310.41
325730,220.56
325731,1889.49
325732,1471.87
325733,791.03
325734,609.66
325735,256.04
325736,2276.31
325737,1728.05
325738,1010.33
325739,689.4
325740,79.37
325741,608.76
325742,456.45
325743,251.77
325744,220.57
325745,158.13
325746,1317.4
325747,915.23
325748,566.27
325749,430.55
325750,173.81
325751,1432.08
325752,1027.21
325753,690.99
325754,519.81
325755,8.28
325756,27.27
325757,19.04
325758,12.01
325759,10.94
325760,7.84
325761,56.62
325762,39.1
325763,24.19
325764,23.09
325765,8.72
325766,67.22
325767,43.6
325768,30.01
325769,32.8
325770,199.82
325771,1353.36
325772,1110.47
325773,587.22
325774,522.24
325775,370.8
325776,2822.62
325777,2140.39
325778,1163.52
325779,1074.34
325780,439.87
325781,3318.49
325782,2520.74
325783,1438.19
325784,1375.9
325785,164.18
325786,1081.86
325787,681.52
325788,460.77
325789,427.2
325790,267.29
325791,1747.6
325792,1714.92
325793,994.49
325794,835.86
325795,321.9
325796,2168.31
325797,1887.03
325798,977.26
325799,989.18
325800,136.19
325801,885.46
325802,666.67
325803,359.93
325804,309.11
325805,243.99
325806,1497.49
325807,1344.18
325808,683.05
325809,656.14
325810,276.74
325811,2151.13
325812,1365.92
325813,928.17
325814,714.91
325815,116.49
325816,906.34
325817,670.69
325818,367.71
325819,317.43
325820,239.69
325821,1522.5
325822,1378.63
325823,688.48
325824,680.43
325825,285.03
325826,2224.33
325827,1387.58
325828,974.0
325829,736.74
325830,84.26
325831,631.13
325832,440.08
325833,265.89
325834,227.2
325835,172.85
325836,1144.78
325837,940.44
325838,534.9
325839,475.1
325840,189.5
325841,1371.21
325842,1059.56
325843,665.26
325844,610.66
325845,8.66
325846,26.15
325847,19.84
325848,12.67
325849,10.97
325850,8.36
325851,46.69
325852,39.9
325853,24.88
325854,23.45
325855,9.01
325856,67.91
325857,51.45
325858,30.79
325859,35.03
325860,199.67
325861,1220.22
325862,1055.12
325863,568.45
325864,565.84
325865,403.03
325866,2559.28
325867,1941.9
325868,1190.26
325869,1169.91
325870,442.99
325871,3228.01
325872,2247.64
325873,1497.11
325874,1481.08
325875,167.06
325876,1126.25
325877,795.91
325878,436.57
325879,439.24
325880,281.83
325881,2142.48
325882,1744.06
325883,894.75
325884,929.1
325885,358.43
325886,2626.03
325887,1919.03
325888,1138.06
325889,1039.18
325890,137.27
325891,764.15
325892,595.02
325893,337.46
325894,398.93
325895,239.31
325896,1580.32
325897,1209.22
325898,773.05
325899,798.16
325900,292.55
325901,1784.45
325902,1394.55
325903,908.86
325904,944.3
325905,124.21
325906,769.21
325907,614.75
325908,348.48
325909,401.63
325910,251.03
325911,1600.5
325912,1360.13
325913,779.58
325914,800.16
325915,301.11
325916,2005.26
325917,1479.3
325918,920.89
325919,948.38
325920,86.51
325921,568.63
325922,443.09
325923,268.24
325924,273.4
325925,189.82
325926,1188.25
325927,889.1
325928,542.87
325929,541.05
325930,210.88
325931,1306.01
325932,1035.59
325933,666.07
325934,653.35
325935,8.72
325936,25.84
325937,19.21
325938,12.51
325939,11.99
325940,7.95
325941,53.82
325942,40.82
325943,23.04
325944,24.14
325945,9.5
325946,61.2
325947,49.21
325948,30.96
325949,33.69
325950,194.42
325951,1223.73
325952,1016.65
325953,590.97
325954,639.04
325955,412.32
325956,2613.44
325957,1927.37
325958,1224.0
325959,1269.17
325960,466.39
325961,2972.58
325962,2259.1
325963,1445.85
325964,1564.51
325965,154.66
325966,1040.41
325967,774.82
325968,477.91
325969,501.28
325970,323.34
325971,2125.68
325972,1586.78
325973,954.83
325974,996.35
325975,385.43
325976,2483.73
325977,1847.66
325978,1107.11
325979,1173.93
325980,125.24
325981,881.82
325982,641.71
325983,393.39
325984,317.2
325985,217.64
325986,1762.0
325987,1365.92
325988,730.54
325989,640.48
325990,282.6
325991,2077.05
325992,1609.7
325993,990.07
325994,727.34
325995,102.22
325996,874.32
325997,644.39
325998,397.29
325999,321.44
326000,215.41
326001,1801.28
326002,1396.89
326003,739.46
326004,679.67
326005,292.14
326006,2111.62
326007,1676.45
326008,1001.81
326009,720.21
326010,81.69
326011,547.96
326012,429.28
326013,249.75
326014,239.92
326015,154.59
326016,1235.92
326017,835.87
326018,546.22
326019,469.73
326020,172.64
326021,1373.9
326022,1023.95
326023,667.78
326024,535.98
326025,8.04
326026,25.73
326027,18.28
326028,11.07
326029,10.83
326030,7.71
326031,53.75
326032,38.47
326033,23.43
326034,22.57
326035,8.51
326036,67.16
326037,44.89
326038,28.51
326039,30.07
326040,179.59
326041,1297.8
326042,1058.37
326043,560.39
326044,526.84
326045,359.68
326046,2707.04
326047,2023.24
326048,1111.92
326049,1067.29
326050,406.3
326051,3214.63
326052,2508.28
326053,1299.28
326054,1256.18
326055,157.13
326056,956.86
326057,803.59
326058,413.8
326059,418.79
326060,275.48
326061,1966.89
326062,1671.11
326063,908.92
326064,892.31
326065,317.46
326066,2566.78
326067,2001.16
326068,923.75
326069,955.36
326070,125.27
326071,881.91
326072,642.58
326073,393.44
326074,318.17
326075,218.14
326076,1763.56
326077,1365.92
326078,732.76
326079,641.2
326080,282.97
326081,2081.49
326082,1609.7
326083,990.58
326084,734.01
326085,102.8
326086,874.32
326087,644.7
326088,397.3
326089,323.74
326090,216.17
326091,1802.84
326092,1396.89
326093,736.43
326094,680.94
326095,292.7
326096,2117.11
326097,1676.45
326098,1002.32
326099,728.65
326100,81.0
326101,547.97
326102,429.14
326103,248.17
326104,240.02
326105,154.78
326106,1236.69
326107,834.71
326108,546.69
326109,461.8
326110,173.06
326111,1372.66
326112,1018.41
326113,668.02
326114,534.69
326115,8.1
326116,25.74
326117,18.35
326118,11.18
326119,10.71
326120,7.74
326121,53.72
326122,38.47
326123,23.27
326124,21.99
326125,8.57
326126,67.16
326127,44.72
326128,28.52
326129,30.16
326130,178.92
326131,1299.81
326132,1059.69
326133,558.33
326134,524.86
326135,361.27
326136,2708.15
326137,2024.99
326138,1113.54
326139,1077.88
326140,405.99
326141,3214.63
326142,2508.28
326143,1294.46
326144,1244.85
326145,156.94
326146,961.62
326147,804.19
326148,414.99
326149,417.59
326150,274.95
326151,1983.69
326152,1675.31
326153,904.61
326154,894.17
326155,311.75
326156,2566.44
326157,2012.86
326158,933.34
326159,963.68
326160,124.79
326161,883.41
326162,646.29
326163,393.31
326164,319.76
326165,218.34
326166,1776.86
326167,1370.27
326168,733.92
326169,639.24
326170,284.75
326171,2086.08
326172,1609.7
326173,988.79
326174,743.62
326175,102.46
326176,877.6
326177,647.94
326178,397.21
326179,324.24
326180,216.68
326181,1816.14
326182,1401.24
326183,742.99
326184,673.76
326185,292.28
326186,2121.7
326187,1676.37
326188,1000.75
326189,738.51
326190,81.23
326191,545.67
326192,427.7
326193,248.2
326194,242.28
326195,154.79
326196,1240.55
326197,830.71
326198,544.6
326199,458.17
326200,173.7
326201,1373.95
326202,1016.13
326203,668.59
326204,535.44
326205,8.21
326206,25.73
326207,18.37
326208,11.2
326209,10.64
326210,7.82
326211,54.1
326212,38.35
326213,23.2
326214,22.49
326215,8.74
326216,67.27
326217,44.68
326218,28.56
326219,30.28
326220,180.27
326221,1299.46
326222,1061.58
326223,557.4
326224,522.03
326225,359.28
326226,2725.6
326227,2025.12
326228,1110.57
326229,1084.32
326230,406.78
326231,3240.23
326232,2509.1
326233,1299.72
326234,1262.88
326235,156.45
326236,963.8
326237,802.81
326238,415.01
326239,417.53
326240,277.76
326241,2006.99
326242,1676.6
326243,903.35
326244,894.92
326245,316.19
326246,2563.11
326247,2008.17
326248,945.94
326249,952.49
326250,126.55
326251,880.89
326252,652.57
326253,398.09
326254,321.97
326255,218.7
326256,1772.94
326257,1400.34
326258,734.62
326259,641.42
326260,286.85
326261,2118.4
326262,1628.89
326263,984.51
326264,746.85
326265,102.28
326266,875.22
326267,654.78
326268,401.78
326269,329.06
326270,220.9
326271,1814.43
326272,1432.33
326273,745.62
326274,675.96
326275,292.35
326276,2160.43
326277,1696.74
326278,996.14
326279,742.89
326280,80.56
326281,543.41
326282,431.49
326283,250.17
326284,242.42
326285,153.32
326286,1250.23
326287,828.44
326288,543.47
326289,466.72
326290,172.98
326291,1390.22
326292,1014.33
326293,664.49
326294,532.33
326295,8.21
326296,25.82
326297,18.29
326298,11.2
326299,10.77
326300,7.86
326301,54.37
326302,38.51
326303,23.3
326304,22.55
326305,8.68
326306,67.86
326307,44.27
326308,28.69
326309,30.5
326310,180.33
326311,1308.9
326312,1081.1
326313,563.19
326314,519.81
326315,359.56
326316,2746.47
326317,2047.71
326318,1123.45
326319,1084.94
326320,406.74
326321,3255.97
326322,2535.6
326323,1298.48
326324,1268.9
326325,159.16
326326,959.27
326327,800.27
326328,412.18
326329,424.74
326330,281.73
326331,2042.96
326332,1685.49
326333,914.69
326334,902.6
326335,318.08
326336,2599.67
326337,2003.86
326338,964.29
326339,955.06
326340,132.67
326341,891.25
326342,663.68
326343,414.13
326344,324.34
326345,221.49
326346,1844.29
326347,1411.09
326348,777.69
326349,662.27
326350,288.08
326351,2165.92
326352,1635.05
326353,992.76
326354,814.99
326355,107.03
326356,882.91
326357,667.01
326358,418.42
326359,330.15
326360,225.01
326361,1884.7
326362,1445.69
326363,787.67
326364,699.56
326365,297.54
326366,2206.54
326367,1710.68
326368,1007.82
326369,820.53
326370,82.13
326371,603.62
326372,453.89
326373,251.95
326374,243.4
326375,155.95
326376,1274.07
326377,931.45
326378,563.8
326379,469.53
326380,174.83
326381,1416.1
326382,1048.51
326383,675.94
326384,547.09
326385,8.42
326386,26.58
326387,19.15
326388,11.77
326389,10.86
326390,7.9
326391,55.81
326392,38.99
326393,24.08
326394,23.24
326395,8.98
326396,66.88
326397,44.96
326398,29.55
326399,31.75
326400,189.75
326401,1348.38
326402,1097.24
326403,568.86
326404,537.97
326405,374.89
326406,2806.34
326407,2101.43
326408,1122.22
326409,1118.22
326410,425.02
326411,3284.74
326412,2481.14
326413,1399.44
326414,1417.0
326415,164.19
326416,1087.13
326417,731.15
326418,429.68
326419,457.48
326420,285.55
326421,1865.61
326422,1676.82
326423,986.8
326424,920.62
326425,356.12
326426,2166.02
326427,1885.23
326428,1004.41
326429,985.04
326430,132.09
326431,873.45
326432,666.44
326433,353.77
326434,337.31
326435,228.21
326436,1537.08
326437,1338.09
326438,676.18
326439,702.35
326440,259.73
326441,2170.23
326442,1429.45
326443,834.65
326444,827.26
326445,113.59
326446,895.34
326447,679.81
326448,363.16
326449,344.49
326450,244.06
326451,1561.05
326452,1378.07
326453,697.23
326454,708.75
326455,276.75
326456,2252.4
326457,1433.89
326458,856.25
326459,851.96
326460,80.32
326461,628.95
326462,425.49
326463,248.65
326464,249.82
326465,167.67
326466,1155.52
326467,931.82
326468,520.12
326469,529.36
326470,198.13
326471,1340.27
326472,1064.54
326473,662.61
326474,619.02
326475,8.6
326476,25.91
326477,19.84
326478,12.43
326479,11.42
326480,8.24
326481,46.72
326482,40.41
326483,23.73
326484,24.5
326485,9.04
326486,66.42
326487,50.88
326488,29.53
326489,33.75
326490,193.04
326491,1222.16
326492,1027.01
326493,549.38
326494,602.32
326495,399.07
326496,2606.1
326497,1911.47
326498,1114.51
326499,1203.07
326500,459.4
326501,3208.29
326502,2144.16
326503,1428.68
326504,1491.67
326505,160.48
326506,1140.77
326507,815.1
326508,423.26
326509,452.58
326510,280.75
326511,2125.73
326512,1771.1
326513,893.6
326514,1015.87
326515,370.31
326516,2643.15
326517,1939.39
326518,1040.76
326519,1091.05
326520,140.18
326521,791.8
326522,597.7
326523,344.21
326524,403.42
326525,245.19
326526,1530.26
326527,1193.71
326528,743.19
326529,818.05
326530,295.5
326531,1845.7
326532,1418.12
326533,921.96
326534,933.61
326535,127.15
326536,786.87
326537,617.96
326538,352.69
326539,406.88
326540,253.51
326541,1582.62
326542,1360.57
326543,750.11
326544,820.1
326545,305.83
326546,2035.83
326547,1524.07
326548,939.14
326549,941.63
326550,85.87
326551,575.39
326552,464.73
326553,266.83
326554,283.36
326555,190.24
326556,1246.75
326557,894.29
326558,552.39
326559,541.78
326560,212.44
326561,1314.29
326562,1068.84
326563,673.73
326564,660.37
326565,8.72
326566,26.34
326567,18.89
326568,12.74
326569,12.06
326570,7.97
326571,53.95
326572,40.35
326573,22.48
326574,24.54
326575,9.49
326576,61.33
326577,50.54
326578,30.45
326579,33.71
326580,198.28
326581,1252.77
326582,981.11
326583,588.0
326584,639.35
326585,413.34
326586,2604.26
326587,1937.36
326588,1239.37
326589,1271.34
326590,468.2
326591,3084.83
326592,2251.06
326593,1425.5
326594,1565.13
326595,157.09
326596,1024.5
326597,754.52
326598,481.75
326599,498.84
326600,323.64
326601,2172.16
326602,1589.89
326603,954.71
326604,1012.96
326605,382.55
326606,2476.7
326607,1849.13
326608,1113.36
326609,1194.06
326610,126.06
326611,881.82
326612,642.67
326613,393.01
326614,318.67
326615,216.87
326616,1762.0
326617,1365.92
326618,728.88
326619,654.91
326620,282.41
326621,2077.05
326622,1608.68
326623,990.07
326624,753.95
326625,103.05
326626,874.32
326627,645.38
326628,396.86
326629,325.32
326630,217.63
326631,1801.28
326632,1396.89
326633,749.82
326634,704.77
326635,294.24
326636,2116.26
326637,1676.45
326638,1001.81
326639,762.2
326640,81.66
326641,547.75
326642,430.25
326643,249.86
326644,239.97
326645,155.01
326646,1235.61
326647,839.74
326648,544.26
326649,475.89
326650,170.1
326651,1374.2
326652,1026.62
326653,667.68
326654,537.38
326655,8.01
326656,25.69
326657,18.31
326658,11.0
326659,10.73
326660,7.66
326661,53.75
326662,38.52
326663,23.44
326664,22.75
326665,8.5
326666,67.14
326667,44.77
326668,28.5
326669,30.09
326670,184.14
326671,1299.96
326672,1057.65
326673,564.13
326674,542.94
326675,358.37
326676,2708.18
326677,2024.49
326678,1122.22
326679,1098.29
326680,412.72
326681,3216.53
326682,2508.83
326683,1299.22
326684,1275.05
326685,157.73
326686,943.35
326687,801.18
326688,413.12
326689,425.92
326690,275.82
326691,1957.55
326692,1673.17
326693,901.4
326694,899.72
326695,317.93
326696,2557.86
326697,1997.95
326698,907.66
326699,958.43
326700,126.27
326701,881.91
326702,643.21
326703,392.81
326704,318.43
326705,217.3
326706,1763.56
326707,1365.92
326708,729.47
326709,665.03
326710,282.25
326711,2081.49
326712,1608.68
326713,990.58
326714,756.36
326715,103.91
326716,874.32
326717,645.36
326718,396.7
326719,325.67
326720,218.52
326721,1802.84
326722,1396.89
326723,747.32
326724,718.71
326725,294.13
326726,2121.26
326727,1676.97
326728,1002.32
326729,763.18
326730,80.69
326731,547.58
326732,430.3
326733,248.91
326734,240.09
326735,155.2
326736,1236.69
326737,835.9
326738,544.67
326739,472.96
326740,171.42
326741,1374.23
326742,1021.13
326743,667.68
326744,538.2
326745,8.07
326746,25.73
326747,18.33
326748,11.09
326749,10.65
326750,7.68
326751,53.72
326752,38.38
326753,23.28
326754,22.23
326755,8.56
326756,67.14
326757,44.65
326758,28.51
326759,30.22
326760,185.6
326761,1301.56
326762,1058.25
326763,562.39
326764,538.17
326765,358.24
326766,2709.86
326767,2026.29
326768,1124.36
326769,1109.7
326770,414.96
326771,3217.54
326772,2508.83
326773,1296.25
326774,1269.68
326775,156.81
326776,950.55
326777,804.41
326778,408.74
326779,424.37
326780,275.19
326781,1982.05
326782,1672.33
326783,901.83
326784,898.73
326785,313.44
326786,2558.72
326787,2008.53
326788,876.83
326789,963.44
326790,125.94
326791,883.41
326792,646.89
326793,392.98
326794,318.82
326795,217.5
326796,1776.86
326797,1370.27
326798,730.83
326799,662.18
326800,284.55
326801,2086.08
326802,1608.68
326803,988.79
326804,763.56
326805,103.92
326806,877.6
326807,648.57
326808,396.71
326809,324.84
326810,218.53
326811,1815.18
326812,1401.24
326813,749.63
326814,709.02
326815,293.91
326816,2125.74
326817,1676.37
326818,1000.75
326819,768.06
326820,80.85
326821,545.31
326822,429.08
326823,248.13
326824,242.28
326825,155.35
326826,1240.5
326827,832.76
326828,540.93
326829,472.39
326830,172.76
326831,1375.52
326832,1019.66
326833,668.55
326834,544.63
326835,8.23
326836,25.72
326837,18.36
326838,11.15
326839,10.6
326840,7.8
326841,54.1
326842,38.25
326843,23.23
326844,22.76
326845,8.8
326846,67.22
326847,44.68
326848,28.57
326849,30.41
326850,186.3
326851,1300.92
326852,1060.41
326853,561.41
326854,539.54
326855,359.93
326856,2726.73
326857,2026.78
326858,1126.3
326859,1117.52
326860,414.51
326861,3240.66
326862,2505.81
326863,1299.75
326864,1299.99
326865,156.09
326866,957.36
326867,804.02
326868,410.1
326869,424.83
326870,278.78
326871,2015.19
326872,1672.33
326873,901.47
326874,894.09
326875,316.43
326876,2558.8
326877,2006.15
326878,890.87
326879,956.94
326880,127.73
326881,880.81
326882,653.17
326883,398.02
326884,321.57
326885,217.33
326886,1772.94
326887,1400.29
326888,732.66
326889,663.53
326890,286.42
326891,2118.4
326892,1627.59
326893,984.51
326894,761.3
326895,103.92
326896,875.22
326897,655.61
326898,401.36
326899,328.36
326900,221.5
326901,1813.47
326902,1432.33
326903,750.21
326904,709.68
326905,293.35
326906,2163.57
326907,1696.74
326908,996.14
326909,764.31
326910,80.15
326911,542.97
326912,433.85
326913,250.18
326914,242.88
326915,153.86
